x,y,z
498.07,642.429,-1060.24
503.289,649.161,-1071.35
484.916,658.481,-1086.673
491.334,667.196,-1101.056
467.43,669.615,-1104.989
466.75,668.64,-1103.381
465.389,666.691,-1100.164
442.219,669.844,-1105.309
440.925,667.882,-1102.072
417.138,669.821,-1105.214
416.524,668.834,-1103.587
415.91,667.848,-1101.96
392.778,670.541,-1106.347
392.197,669.55,-1104.711
391.615,668.558,-1103.074
368.497,671.026,-1107.091
367.95,670.029,-1105.446
367.402,669.032,-1103.8
343.278,669.272,-1104.143
342.764,668.27,-1102.49
342.25,667.269,-1100.836
318.771,668.274,-1102.442
318.291,667.268,-1100.781
318.291,667.268,-1100.781
295.332,669.059,-1103.682
294.885,668.049,-1102.015
272.35,670.639,-1106.234
271.938,669.624,-1104.56
271.114,667.595,-1101.213
248.598,669.97,-1105.077
248.598,669.97,-1105.077
248.22,668.951,-1103.398
224.976,669.076,-1103.55
224.976,669.076,-1103.55
224.633,668.054,-1101.866
202.109,670.009,-1105.035
201.492,667.96,-1101.657
201.183,666.935,-1099.967
178.427,667.65,-1101.094
178.427,667.65,-1101.094
178.427,667.65,-1101.094
155.686,668.156,-1101.877
155.447,667.127,-1100.18
132.968,668.455,-1102.318
132.763,667.423,-1100.616
110.279,668.546,-1102.416
146.754,889.672,-1467.049
116.652,889.86,-1467.29
116.517,888.826,-1465.584
116.517,888.826,-1465.584
86.383,887.703,-1463.666
86.484,888.739,-1465.373
56.495,888.38,-1464.713
56.495,888.38,-1464.713
56.495,888.38,-1464.713
26.558,887.749,-1463.605
26.558,887.749,-1463.605
26.558,887.749,-1463.605
-3.329,889.959,-1467.18
-3.321,887.884,-1463.76
-3.321,887.884,-1463.76
-33.276,889.823,-1466.889
-33.237,888.786,-1465.179
-33.237,888.786,-1465.179
-63.215,889.417,-1466.15
-63.067,887.343,-1462.733
-62.993,886.307,-1461.024
-92.915,886.668,-1461.551
-93.133,888.739,-1464.965
-93.241,889.775,-1466.673
-122.88,886.756,-1461.629
-122.88,886.756,-1461.629
-152.875,886.572,-1461.258
-152.875,886.572,-1461.258
-153.054,887.606,-1462.961
-183.107,887.147,-1462.136
-183.107,887.147,-1462.136
-183.107,887.147,-1462.136
-213.174,886.414,-1460.86
-213.422,887.443,-1462.557
-213.669,888.473,-1464.253
-243.528,886.434,-1460.823
-243.528,886.434,-1460.823
-243.81,887.461,-1462.517
-274.579,888.222,-1463.702
-274.579,888.222,-1463.702
-274.262,887.198,-1462.013
-304.067,884.61,-1457.681
-304.769,886.653,-1461.047
-335.321,885.826,-1459.614
-335.705,886.844,-1461.291
-336.091,887.862,-1462.969
-366.326,885.73,-1459.385
-366.746,886.744,-1461.057
-367.165,887.759,-1462.728
-397.425,885.341,-1458.673
-397.878,886.352,-1460.339
-398.332,887.363,-1462.004
-427.631,882.646,-1454.16
-428.607,884.658,-1457.477
-430.069,887.678,-1462.452
-460.382,884.682,-1457.443
-461.426,886.686,-1460.745
-462.99,889.691,-1465.696
-492.843,885.395,-1458.547
-493.397,886.392,-1460.189
-493.952,887.389,-1461.831
-524.311,883.805,-1455.854
-524.899,884.797,-1457.488
-527.253,888.765,-1464.023
-557.684,884.874,-1457.539
-558.307,885.86,-1459.164
-588.668,881.683,-1452.208
-590.632,884.625,-1457.055
-593.251,888.548,-1463.516
-624.418,885.022,-1457.633
-625.793,886.972,-1460.844
-627.168,888.921,-1464.055
-657.685,884.108,-1456.05
-658.406,885.076,-1457.644
-659.846,887.013,-1460.834
-691.079,882.859,-1453.915
-691.831,883.82,-1455.498
-426.272,518.452,-853.754
-434.653,504.109,-830.089
-425.666,493.686,-812.925
-416.678,483.262,-795.762
-423.527,469.093,-772.387
-415.039,459.692,-756.908
-421.629,446.558,-735.24
-412.826,437.236,-719.891
-404.025,427.913,-704.541
-410.146,415.888,-684.702
-406.501,412.191,-678.616
-407.412,413.115,-680.138
-421.238,409.379,-673.947
-420.296,408.463,-672.439
-421.238,409.379,-673.947
-434.936,405.517,-667.55
-435.908,406.425,-669.044
-449.504,402.431,-662.429
-449.504,402.431,-662.429
-449.504,402.431,-662.429
-463.996,399.204,-657.075
-465.029,400.093,-658.539
-466.063,400.982,-660.002
-479.47,396.716,-652.939
-479.47,396.716,-652.939
-479.47,396.716,-652.939
-492.73,392.329,-645.677
-493.824,393.199,-647.108
-493.824,393.199,-647.108
-506.963,388.683,-639.633
-508.085,389.543,-641.048
-508.085,389.543,-641.048
-522.249,385.747,-634.759
-523.4,386.597,-636.157
-523.4,386.597,-636.157
-537.49,382.653,-629.623
-537.49,382.653,-629.623
-537.49,382.653,-629.623
-551.474,378.571,-622.861
-551.474,378.571,-622.861
-565.345,374.352,-615.875
-566.579,375.169,-617.219
-566.579,375.169,-617.219
-579.099,369.997,-608.664
-580.361,370.803,-609.99
-581.622,371.609,-611.316
-595.308,367.095,-603.843
-595.308,367.095,-603.843
-596.596,367.89,-605.15
-610.18,363.229,-597.435
-611.495,364.012,-598.723
-611.495,364.012,-598.723
-624.972,359.205,-590.768
-626.313,359.976,-592.035
-627.654,360.746,-593.303
-641.043,355.781,-585.087
-642.41,356.54,-586.335
-643.777,357.298,-587.582
-657.074,352.175,-579.106
-658.465,352.921,-580.332
-659.857,353.667,-581.559
-673.052,348.386,-572.823
-674.47,349.12,-574.029
-687.534,343.694,-565.055
-688.976,344.415,-566.239
-690.417,345.135,-567.424
-703.368,339.553,-558.192
-704.833,340.26,-559.354
-706.299,340.968,-560.517
-720.619,335.922,-552.167
-722.107,336.616,-553.308
-723.597,337.31,-554.449
-737.837,332.082,-545.797
-739.349,332.763,-546.916
-740.86,333.443,-548.033
-753.479,327.365,-537.984
-756.548,328.698,-540.176
-759.617,330.031,-542.367
-772.138,323.77,-532.015
-775.251,325.075,-534.16
-776.808,325.728,-535.233
-790.782,319.935,-525.652
-793.938,321.213,-527.75
-807.799,315.237,-517.867
-809.398,315.861,-518.893
-812.598,317.11,-520.944
-824.738,310.327,-509.734
-827.978,311.546,-511.737
-831.219,312.765,-513.739
-844.871,306.395,-503.206
-848.151,307.585,-505.16
-851.433,308.774,-507.114
-864.985,302.191,-496.231
-868.305,303.351,-498.135
-873.287,305.091,-500.993
-885.07,297.716,-488.807
-888.429,298.846,-490.661
-891.788,299.976,-492.517
-906.811,293.517,-481.836
-910.208,294.617,-483.64
-913.604,295.716,-485.444
-926.818,288.48,-473.485
-931.967,290.083,-476.117
-935.399,291.151,-477.87
-948.491,283.687,-465.535
-953.693,285.243,-468.088
-957.16,286.28,-469.79
-971.869,279.092,-457.906
-975.371,280.097,-459.556
-978.874,281.103,-461.206
-995.222,274.158,-449.719
-998.758,275.132,-451.316
-1013.181,267.472,-438.655
-1018.532,268.884,-440.972
-1023.883,270.297,-443.289
-1038.187,262.362,-430.175
-1048.983,265.09,-434.648
-1064.965,257.317,-421.798
299.831,-424.967,699.921
297.079,-421.068,693.5
309.753,-416.392,685.763
308.313,-414.456,682.573
307.592,-413.487,680.978
321.449,-410.654,676.276
321.449,-410.654,676.276
335.208,-407.696,671.368
335.208,-407.696,671.368
335.208,-407.696,671.368
348.866,-404.614,666.255
348.866,-404.614,666.255
348.866,-404.614,666.255
362.417,-401.408,660.94
362.417,-401.408,660.94
362.417,-401.408,660.94
375.857,-398.08,655.423
375.857,-398.08,655.423
375.857,-398.08,655.423
390.095,-395.555,651.229
390.095,-395.555,651.229
390.095,-395.555,651.229
403.333,-391.978,645.3
403.333,-391.978,645.3
416.448,-388.281,639.175
416.448,-388.281,639.175
416.448,-388.281,639.175
430.44,-385.363,634.334
424.42,-379.974,625.463
424.42,-379.974,625.463
438.161,-376.976,620.489
430.928,-370.753,610.246
429.894,-369.864,608.782
442.261,-365.929,602.267
442.261,-365.929,602.267
443.324,-366.808,603.715
456.677,-363.622,598.432
458.862,-365.362,601.295
459.955,-366.232,602.727
473.315,-362.885,597.18
476.68,-365.465,601.425
483.409,-370.624,609.916
503.844,-372.153,612.388
504.994,-373.002,613.787
517.452,-368.387,606.151
517.452,-368.387,606.151
518.631,-369.227,607.531
530.959,-364.489,599.692
532.166,-365.317,601.055
532.166,-365.317,601.055
544.36,-360.457,593.014
545.595,-361.274,594.36
546.829,-362.092,595.704
558.912,-357.099,587.446
560.174,-357.905,588.773
560.174,-357.905,588.773
573.402,-353.587,581.623
574.691,-354.382,582.931
574.691,-354.382,582.931
587.824,-349.921,575.547
587.824,-349.921,575.547
589.139,-350.704,576.835
610.219,-350.726,576.822
618.266,-355.351,584.429
631.475,-350.471,576.355
632.842,-351.23,577.602
632.842,-351.23,577.602
644.545,-345.46,568.063
644.545,-345.46,568.063
645.936,-346.206,569.291
658.883,-341.052,560.764
660.301,-341.785,561.97
660.301,-341.785,561.97
674.562,-337.209,554.394
676.003,-337.93,555.579
677.444,-338.651,556.762
690.18,-333.186,547.725
691.645,-333.894,548.888
693.111,-334.601,550.051
705.73,-328.982,540.759
707.219,-329.676,541.9
708.708,-330.37,543.04
721.205,-324.597,533.494
724.229,-325.958,535.731
736.598,-320.031,525.932
738.133,-320.697,527.028
741.202,-322.031,529.219
751.9,-315.284,518.071
753.457,-315.937,519.144
756.571,-317.242,521.289
770.262,-311.634,512.013
771.841,-312.272,513.061
773.419,-312.911,514.11
787.004,-307.122,504.536
790.203,-308.37,506.587
795.002,-310.243,509.664
798.813,-300.572,493.711
815.016,-306.669,503.725
818.622,-296.876,487.572
816.981,-296.281,486.596
816.981,-296.281,486.596
826.799,-288.851,474.324
828.459,-289.431,475.277
839.725,-282.463,463.764
843.084,-283.593,465.618
846.443,-284.723,467.474
859.263,-278.127,456.571
860.961,-278.676,457.473
866.055,-280.325,460.18
878.76,-273.522,448.934
880.477,-274.056,449.811
883.909,-275.124,451.566
896.471,-268.129,440.003
901.672,-269.685,442.556
905.141,-270.722,444.258
929.842,-267.023,438.104
943.851,-271.046,444.705
947.354,-272.052,446.355
959.868,-264.418,433.743
963.403,-265.392,435.34
966.939,-266.366,436.938
979.29,-258.525,423.982
984.641,-259.937,426.299
988.208,-260.879,427.844
1002.202,-253.268,415.264
1007.599,-254.632,417.5
1012.997,-255.996,419.737
1025.052,-247.673,405.989
1030.495,-248.988,408.145
1045.996,-241.319,395.466
1049.653,-242.163,396.848
1055.139,-243.429,398.923
1068.663,-235.065,385.104
1074.19,-236.281,387.097
1079.718,-237.497,389.088
1094.932,-229.25,375.459
1102.355,-230.805,378.004
1107.923,-231.97,379.913
1126.734,-224.145,366.969
1128.602,-224.517,367.578
1128.602,-224.517,367.578
1134.066,-213.92,350.096
1135.948,-214.275,350.677
1139.708,-214.984,351.838
1150.516,-205.319,335.878
1159.977,-207.007,338.64
1165.654,-208.02,340.297
1178.147,-198.406,324.42
1187.664,-200.009,327.04
1193.374,-200.971,328.613
1207.57,-191.358,312.734
1215.224,-192.571,314.717
1229.172,-182.693,298.399
1231.096,-182.979,298.866
1238.791,-184.122,300.734
1248.621,-173.425,283.076
1246.688,-173.156,282.637
1248.621,-173.425,283.076
1260.05,-162.856,265.625
1265.875,-163.608,266.853
1269.758,-164.11,267.672
1278.943,-153.065,249.441
1294.539,-154.931,252.482
1327.683,-158.898,258.946
1358.225,-149.665,243.657
1369.968,-150.959,245.763
1379.753,-152.037,247.519
1396.397,-140.718,228.82
1408.18,-141.906,230.752
1419.965,-143.093,232.683
1436.337,-131.305,213.211
1450.129,-132.566,215.257
1456.04,-133.106,216.135
1462.224,-120.073,194.636
1468.152,-120.56,195.424
1466.176,-120.398,195.162
1473.917,-107.402,173.718
1465.993,-106.824,172.784
1479.242,-94.175,151.9
2773.285,-151.14,242.877
2769.306,-150.923,242.529
2777.855,-126.021,201.455
2777.588,-100.718,159.741
2761.624,-100.139,158.823
2761.624,-100.139,158.823
2768.475,-75.24,117.759
2762.496,-50.028,76.207
2318.738,-41.991,63.966
2323.719,-21.035,29.406
2315.719,-20.963,29.305
2295.722,-20.782,29.052
2307.976,0.0,10.473
2299.976,0.0,10.437
2291.976,0.0,10.401
2291.785,19.964,-24.263
2287.785,19.929,-24.221
2291.785,19.964,-24.263
2294.892,39.992,-59.023
2294.892,39.992,-59.023
2294.892,39.992,-59.023
2289.307,59.868,-93.558
2289.307,59.868,-93.558
2293.302,59.973,-93.721
2298.996,80.214,-128.84
2306.978,80.492,-129.287
2315.929,101.091,-165.011
2467.401,107.703,-175.804
2503.276,109.269,-178.36
2543.022,133.345,-219.982
2586.799,135.64,-223.769
2630.576,137.936,-227.556
2673.197,163.739,-272.163
2720.861,166.658,-277.016
2772.498,169.821,-282.273
2817.849,197.545,-330.203
2873.335,201.435,-336.706
2921.395,230.791,-387.457
2972.787,234.851,-394.273
3028.131,239.223,-401.613
3078.64,270.746,-456.117
3141.712,276.293,-465.461
3208.724,282.186,-475.389
3261.459,316.168,-534.152
3336.12,323.406,-546.379
3426.498,332.167,-561.181
3500.744,371.072,-628.393
3590.807,380.618,-644.559
3688.703,390.995,-662.132
3768.345,433.817,-736.12
3861.968,444.595,-754.41
3951.692,454.924,-771.936
4172.434,518.705,-881.676
4455.63,595.237,-1013.27
4741.842,633.473,-1078.359
4834.775,691.145,-1178.071
5514.88,840.503,-1434.31
5476.583,834.666,-1424.349
5302.194,858.742,-1466.944
5180.304,839.001,-1433.221
5082.364,872.24,-1491.375
4983.898,855.341,-1462.482
4862.708,834.542,-1426.919
4765.365,864.424,-1479.244
4705.139,853.499,-1460.549
4622.329,838.477,-1434.843
4540.263,868.539,-1487.41
4495.384,859.953,-1472.708
4428.065,847.076,-1450.654
4308.924,867.51,-1486.675
4227.203,851.058,-1458.48
4167.769,839.092,-1437.973
4093.822,865.849,-1484.766
4034.811,853.369,-1463.365
3953.673,836.208,-1433.937
3850.89,854.221,-1465.679
3821.606,847.725,-1454.534
3755.324,872.389,-1497.657
3704.478,860.577,-1477.379
3650.0,847.921,-1455.653
3562.412,865.525,-1486.615
3519.187,855.023,-1468.577
3472.361,843.646,-1449.036
3403.287,863.736,-1484.231
3364.005,853.766,-1467.099
3321.151,842.89,-1448.41
3252.468,861.323,-1480.726
3209.999,850.076,-1461.392
3174.607,840.704,-1445.279
3113.389,859.46,-1478.121
3078.328,849.781,-1461.476
3010.164,865.427,-1488.951
2975.444,855.445,-1471.777
2944.197,846.461,-1456.321
2883.42,862.666,-1484.732
2859.364,855.468,-1472.345
2831.869,847.243,-1458.187
2761.2,859.027,-1478.969
2730.595,849.506,-1462.577
2706.792,842.101,-1449.827
2656.939,858.968,-1479.339
2630.034,850.27,-1464.359
2599.764,840.484,-1447.506
2543.557,854.013,-1471.25
2523.608,847.315,-1459.711
2470.768,861.094,-1483.875
2447.769,853.078,-1470.063
2431.341,847.353,-1460.196
2375.545,858.956,-1480.596
2349.582,849.569,-1464.415
2330.111,842.528,-1452.278
2278.026,854.228,-1472.829
2265.21,849.422,-1464.543
2249.191,843.415,-1454.186
2197.378,854.217,-1473.176
2175.246,845.613,-1458.337
2123.665,855.579,-1475.875
2111.191,850.554,-1467.207
2104.954,848.041,-1462.872
2062.826,861.056,-1485.661
2041.306,852.073,-1470.162
2019.787,843.09,-1454.663
1971.962,852.639,-1471.459
1962.874,848.71,-1464.678
1947.728,842.161,-1453.376
1903.201,852.262,-1471.116
1879.336,841.575,-1452.669
1867.404,836.232,-1443.446
1832.134,849.59,-1466.799
1820.389,844.144,-1457.396
1808.645,838.698,-1447.994
1770.501,850.106,-1467.975
1756.059,843.172,-1456.001
1712.231,851.224,-1470.18
1698.033,844.165,-1457.99
1686.675,838.519,-1448.237
1651.632,850.153,-1468.596
1643.262,845.845,-1461.154
1632.103,840.101,-1451.231
1599.85,852.671,-1473.203
1588.892,846.831,-1463.113
1566.976,835.151,-1442.932
1526.889,842.681,-1456.188
1521.512,839.714,-1451.061
1516.136,836.746,-1445.934
1484.113,848.261,-1466.071
1473.569,842.234,-1455.655
1428.495,845.708,-1461.891
1420.745,841.12,-1453.96
1412.995,836.532,-1446.03
1378.566,845.552,-1461.847
1373.507,842.449,-1456.482
1365.919,837.795,-1448.436
1329.083,844.788,-1460.745
1319.183,838.495,-1449.864
1311.758,833.776,-1441.703
1280.073,843.423,-1458.597
1270.394,837.046,-1447.568
1265.554,833.857,-1442.054
1229.197,839.851,-1452.626
1217.379,831.776,-1438.659
1172.04,830.748,-1437.081
1159.352,821.754,-1421.522
1146.662,812.76,-1405.963
1105.771,813.465,-1407.374
1095.647,806.018,-1394.488
1083.274,796.915,-1378.739
1043.261,796.966,-1379.01
1032.303,788.594,-1364.525
1022.439,781.06,-1351.487
984.377,781.328,-1352.126
974.778,773.71,-1338.941
965.18,766.091,-1325.757
930.015,767.484,-1328.335
922.758,761.495,-1317.969
913.427,753.794,-1304.641
876.923,752.94,-1303.323
870.882,747.753,-1294.345
836.85,748.189,-1295.257
828.061,740.332,-1281.655
821.226,734.221,-1271.075
788.862,735.042,-1272.648
783.187,729.754,-1263.493
776.565,723.585,-1252.811
744.793,723.963,-1253.612
738.388,717.738,-1242.832
733.813,713.291,-1235.132
702.622,713.245,-1235.193
696.436,706.965,-1224.317
667.394,708.351,-1226.857
661.428,702.019,-1215.889
657.166,697.496,-1208.055
628.618,698.506,-1209.939
623.694,693.035,-1200.462
619.59,688.475,-1192.565
591.52,689.126,-1193.821
586.788,683.613,-1184.27
582.845,679.019,-1176.312
555.269,679.318,-1176.956
551.486,674.691,-1168.939
547.704,670.063,-1160.922
521.331,670.958,-1162.596
516.986,665.367,-1152.908
490.22,665.033,-1152.449
488.145,662.219,-1147.573
484.688,657.529,-1139.446
458.362,656.887,-1138.45
455.727,653.112,-1131.907
453.093,649.337,-1125.365
427.221,648.393,-1123.844
424.094,643.646,-1115.616
421.592,639.849,-1109.034
397.405,640.516,-1110.303
394.444,635.743,-1102.029
392.075,631.925,-1095.41
367.71,631.363,-1094.545
365.474,627.525,-1087.891
341.924,627.677,-1088.262
339.824,623.82,-1081.575
338.773,621.892,-1078.232
316.998,624.705,-1083.216
316.506,623.737,-1081.536
316.506,623.737,-1081.536
293.754,624.411,-1082.809
292.838,622.465,-1079.436
292.838,622.465,-1079.436
270.624,623.902,-1082.032
270.2,622.926,-1080.338
269.776,621.95,-1078.645
248.006,624.162,-1082.586
247.616,623.182,-1080.885
225.804,625.201,-1084.491
225.449,624.218,-1082.785
225.094,623.235,-1081.081
203.282,625.058,-1084.345
203.282,625.058,-1084.345
202.961,624.072,-1082.634
180.835,624.714,-1083.849
180.835,624.714,-1083.849
180.548,623.725,-1082.134
158.723,625.16,-1084.724
158.471,624.17,-1083.005
158.22,623.179,-1081.285
136.415,624.419,-1083.538
136.415,624.419,-1083.538
136.199,623.427,-1081.816
114.387,624.475,-1083.735
114.387,624.475,-1083.735
114.204,623.481,-1082.01
92.393,624.338,-1083.597
92.245,623.342,-1081.869
70.441,624.008,-1083.124
70.441,624.008,-1083.124
70.328,623.011,-1081.393
48.536,623.486,-1082.317
48.536,623.486,-1082.317
48.614,624.484,-1084.049
26.73,623.771,-1082.911
26.73,623.771,-1082.911
26.73,623.771,-1082.911
4.915,623.866,-1083.175
4.915,623.866,-1083.175
4.907,622.868,-1081.442
-16.874,622.773,-1081.376
-16.874,622.773,-1081.376
-16.874,622.773,-1081.376
-38.65,622.488,-1080.981
-38.711,623.486,-1082.713
-60.608,624.008,-1083.718
-60.511,623.011,-1081.987
-60.608,624.008,-1083.718
-82.423,623.342,-1082.661
-82.292,622.346,-1080.932
-82.423,623.342,-1082.661
-104.213,622.486,-1081.274
-104.38,623.481,-1083.002
-104.38,623.481,-1083.002
-126.174,622.434,-1081.283
-126.174,622.434,-1081.283
