x,y,z
-379.38,969.293,-862.813
-384.703,960.438,-854.708
-388.254,948.812,-844.155
-389.108,929.955,-827.161
-391.833,913.755,-812.511
-395.71,903.495,-803.178
-397.932,890.45,-791.382
-398.891,874.532,-777.03
-402.578,862.625,-766.22
-406.403,853.789,-758.171
-409.88,845.007,-750.178
-412.749,834.762,-740.885
-415.558,824.497,-731.574
-418.344,812.607,-720.802
-420.402,802.468,-711.625
-421.996,790.829,-701.109
-424.496,782.098,-693.188
-435.693,788.467,-698.636
-442.247,786.516,-696.714
-442.287,773.584,-685.074
-447.119,768.855,-680.696
-454.12,768.281,-680.002
-462.144,768.975,-680.424
-470.303,769.589,-680.77
-478.077,770.294,-681.208
-486.29,770.819,-681.472
-494.135,771.433,-681.826
-501.505,770.526,-680.823
-509.676,770.954,-681.002
-517.675,771.408,-681.209
-525.896,771.746,-681.305
-533.942,772.113,-681.431
-542.21,772.359,-681.444
-550.609,772.517,-681.374
-557.682,771.463,-680.246
-565.874,773.324,-681.714
-574.339,773.347,-681.52
-582.412,773.49,-681.444
-589.924,772.115,-680.017
-599.339,773.34,-680.882
-608.597,774.594,-681.776
-630.721,770.17,-677.234
-545.268,222.923,-186.847
-548.839,221.13,-185.142
-778.672,294.655,-245.505
-115.364,-23.048,23.662
-114.952,-24.103,24.602
-121.126,-31.42,31.344
-119.384,-34.784,34.328
-121.073,-35.619,35.122
-121.736,-36.363,35.808
-122.445,-37.016,36.414
-122.119,-37.587,36.919
-120.431,-38.616,37.802
-116.383,-41.559,40.349
-114.057,-41.717,40.433
-110.807,-41.578,40.225
-108.501,-41.672,40.251
-107.148,-41.988,40.502
-104.853,-42.034,40.485
-103.505,-42.318,40.707
-101.173,-42.381,40.705
-99.524,-43.019,41.236
-97.196,-43.034,41.192
-95.86,-43.246,41.348
-93.561,-43.197,41.247
-92.234,-43.374,41.372
-90.908,-43.538,41.486
-89.58,-43.696,41.595
-87.304,-43.568,41.422
-85.929,-43.754,41.555
-84.615,-43.864,41.621
-83.311,-43.955,41.669
-81.958,-44.086,41.753
-79.731,-43.845,41.48
-79.348,-44.224,41.811
-77.997,-44.324,41.867
-76.708,-44.355,41.862
-82.586,-70.664,65.69
-81.153,-70.612,65.607
-81.396,-71.426,66.347
-81.527,-72.311,67.146
-80.91,-72.694,67.476
-81.111,-73.528,68.231
-81.206,-74.425,69.04
-81.418,-75.247,69.786
-81.504,-76.142,70.593
-81.659,-76.993,71.364
-81.724,-77.896,72.177
-81.78,-78.798,72.992
-81.917,-79.653,73.764
-81.953,-80.561,74.582
-81.977,-81.474,75.404
-82.077,-82.34,76.187
-82.083,-83.257,77.011
-82.076,-84.176,77.839
-82.06,-85.097,78.667
-82.123,-85.974,79.458
-82.792,-87.43,80.786
-82.707,-88.379,81.638
-82.645,-89.312,82.476
-82.574,-90.246,83.314
-82.489,-91.182,84.156
-83.186,-92.614,85.462
-83.08,-93.556,86.307
-82.951,-94.507,87.159
-82.797,-95.465,88.018
-82.655,-96.414,88.868
-81.826,-96.81,89.204
-81.666,-97.759,90.054
-81.498,-98.709,90.905
-81.316,-99.662,91.757
-79.607,-100.434,92.41
-246.478,-363.999,333.852
-240.23,-361.4,331.355
-235.39,-359.904,329.886
-231.623,-359.643,329.556
-226.845,-358.091,328.038
-221.588,-356.689,326.643
-216.239,-353.665,323.786
-211.076,-352.188,322.326
-207.301,-351.844,321.92
-203.499,-351.49,321.507
-200.661,-352.42,322.272
-198.404,-354.759,324.319
-195.405,-355.708,325.098
-192.349,-356.66,325.877
-189.335,-357.582,326.63
-185.691,-357.083,326.09
-182.675,-357.974,326.815
-179.602,-358.866,327.54
-177.253,-361.117,329.508
-174.874,-363.362,331.468
-171.105,-362.82,330.884
-167.534,-362.209,330.244
-163.791,-361.628,329.626
-158.933,-359.753,327.815
-155.433,-359.075,327.117
-152.353,-359.839,327.727
-149.318,-360.575,328.313
-145.948,-360.6,328.25
-142.627,-360.597,328.163
-139.587,-361.289,328.709
-136.635,-361.946,329.226
-134.373,-364.752,331.694
-131.248,-365.417,332.213
-127.165,-363.191,330.107
-123.564,-362.386,329.291
-119.941,-360.806,327.777
-115.876,-360.059,327.002
-112.392,-359.184,326.127
-108.658,-357.578,324.586
-99.707,-359.123,325.751
-128.313,-802.922,725.915
-93.3,-679.114,613.596
-84.926,-664.894,600.586
-78.814,-660.91,596.844
-73.265,-661.332,597.084
-67.884,-661.716,597.294
-62.33,-662.087,597.488
-56.806,-663.921,598.998
-51.599,-665.71,600.476
-46.037,-667.493,601.941
-34.74,-668.013,602.123
-27.297,-643.014,579.434
-22.146,-643.188,579.461
-16.676,-643.348,579.466
-11.283,-643.481,579.449
-6.011,-640.613,576.735
-0.632,-631.777,568.646
15.125,-633.362,569.674
20.603,-636.319,572.197
25.812,-633.305,569.352
31.336,-622.824,559.779
36.131,-618.276,555.565
41.11,-615.191,552.661
46.012,-610.594,548.4
51.321,-604.469,542.753
56.104,-601.313,539.792
61.132,-602.595,540.819
66.175,-602.364,540.483
71.215,-602.11,540.126
76.285,-603.322,541.09
81.333,-603.021,540.691
86.673,-604.172,541.591
91.952,-605.301,542.475
96.857,-604.939,542.025
101.312,-606.09,542.947
106.64,-607.15,543.766
111.786,-606.701,543.233
116.63,-606.257,542.71
121.768,-605.761,542.134
126.829,-605.249,541.545
132.065,-606.201,542.269
136.796,-604.171,540.322
142.949,-607.986,543.601
148.158,-608.871,544.266
153.313,-608.229,543.556
157.628,-604.642,540.22
165.569,-592.939,529.485
201.035,-671.334,599.148
206.732,-670.446,598.204
217.739,-668.649,596.308
281.106,-813.955,725.488
288.08,-814.225,725.555
296.028,-815.822,726.791
303.899,-817.399,728.011
310.503,-816.103,726.677
317.863,-816.169,726.55
325.234,-816.198,726.39
331.825,-814.807,724.971
339.207,-814.766,724.748
347.32,-816.088,725.732
354.41,-816.044,725.513
362.579,-817.283,726.422
370.025,-817.09,726.059
376.617,-815.496,724.459
384.734,-816.643,725.285
392.303,-816.313,724.797
399.479,-816.05,724.378
407.781,-817.042,725.061
415.29,-816.62,724.492
422.365,-817.877,725.444
429.69,-817.441,724.867
437.974,-818.299,725.43
445.647,-817.694,724.69
452.888,-817.177,724.042
460.573,-816.495,723.233
469.727,-818.558,724.859
477.12,-817.889,724.07
484.728,-817.118,723.183
493.162,-817.672,723.469
501.413,-818.249,723.779
509.901,-818.711,723.981
517.669,-817.735,722.905
525.023,-816.862,721.933
533.657,-817.158,721.982
541.915,-817.549,722.125
550.597,-817.751,722.087
558.294,-816.605,720.86
565.783,-815.496,719.674
573.482,-814.272,718.376
580.348,-811.641,715.835
586.903,-810.783,714.896
593.306,-808.26,712.464
603.046,-809.465,713.301
614.688,-813.266,716.429
625.21,-815.779,718.424
634.993,-816.842,719.134
644.91,-817.805,719.75
653.44,-817.595,719.344
663.443,-818.436,719.848
673.372,-819.267,720.345
683.128,-820.132,720.877
693.13,-820.843,721.264
703.085,-823.3,723.224
712.193,-822.579,722.344
724.178,-825.78,724.921
737.79,-829.939,728.321
746.897,-829.081,727.319
755.805,-828.277,726.369
763.794,-826.081,724.191
771.564,-823.95,722.077
780.697,-822.895,720.896
789.841,-821.788,719.667
799.966,-821.952,719.559
810.33,-821.943,719.289
820.838,-821.806,718.9
828.905,-821.1,718.061
839.02,-821.091,717.797
849.599,-820.773,717.243
861.329,-821.636,717.723
871.646,-821.368,717.22
882.197,-820.912,716.544
895.422,-822.655,717.777
905.716,-822.251,717.153
917.756,-822.67,717.226
929.724,-823.081,717.292
938.909,-821.259,715.421
951.09,-823.399,717.039
963.165,-823.588,716.904
976.723,-824.749,717.605
988.576,-824.972,717.506
999.514,-823.739,716.119
1011.428,-823.812,715.884
1023.776,-823.536,715.323
1036.061,-823.242,714.748
1048.169,-823.013,714.236
1060.519,-822.557,713.513
1074.302,-823.094,713.647
1088.402,-825.438,715.4
1099.237,-823.812,713.663
1113.149,-824.079,713.551
1128.657,-825.215,714.18
1143.787,-826.572,715.02
1157.959,-826.446,714.548
1170.595,-825.279,713.178
1184.515,-825.217,712.77
1198.683,-824.892,712.119
1213.002,-824.374,711.29
1227.58,-825.81,712.214
1243.064,-826.442,712.391
1257.487,-825.635,711.3
1274.887,-826.778,711.888
1292.16,-827.957,712.512
1306.615,-826.899,711.195
1313.477,-820.833,705.561
1323.534,-807.056,692.907
1271.478,-764.328,655.767
1261.97,-749.15,642.346
1271.07,-745.402,638.743
1283.52,-743.261,636.501
1284.796,-734.637,628.707
1287.398,-727.116,621.871
1294.945,-722.113,617.178
1300.934,-716.075,611.592
1308.123,-711.279,607.093
1317.287,-706.932,602.948
1322.774,-701.178,597.631
1328.582,-695.006,591.93
1330.93,-687.201,584.845
1333.027,-679.588,577.939
1341.896,-675.15,573.72
1345.803,-668.055,567.235
1349.293,-661.346,561.11
1373.339,-664.032,562.918
1415.636,-659.023,557.34
1307.629,-597.954,505.107
1303.731,-588.23,496.454
1305.042,-580.702,489.645
1308.011,-573.944,483.487
1305.553,-565.104,475.594
1303.139,-556.122,467.57
1300.489,-547.366,459.756
1283.81,-532.632,446.917
1269.283,-517.992,434.109
1262.908,-507.785,425.082
1258.121,-498.457,416.808
1258.454,-491.457,410.499
1258.839,-484.293,404.041
1264.415,-479.36,399.461
1262.877,-471.528,392.45
1263.127,-464.293,385.932
1266.684,-458.757,380.86
1266.803,-451.536,374.357
1272.077,-446.623,369.801
1272.072,-439.408,363.307
1271.935,-432.307,356.92
1277.128,-427.246,352.233
1278.71,-420.76,346.355
1278.444,-413.579,339.899
1279.744,-407.383,334.289
1281.2,-400.809,328.336
1278.672,-393.473,321.797
1283.725,-388.046,316.785
1292.421,-383.796,312.739
1293.511,-377.478,307.025
1287.131,-368.829,299.402
1286.211,-362.021,293.298
1285.8,-354.04,286.125
1290.411,-348.806,281.298
1291.28,-342.356,275.47
1288.214,-335.105,269.022
1290.862,-329.165,263.609
1289.693,-322.161,257.334
1290.204,-316.028,251.802
1292.733,-309.978,246.292
1295.17,-304.015,240.863
1301.322,-299.107,236.29
1303.667,-293.103,230.827
1305.89,-287.274,225.524
1308.134,-281.248,220.043
1314.231,-275.921,215.095
1316.278,-270.144,209.844
1316.474,-263.578,203.929
1308.714,-255.893,197.208
1308.783,-249.379,191.344
1308.763,-242.975,185.58
1289.126,-233.236,177.312
1275.296,-224.532,169.828
1275.063,-218.308,164.232
1280.599,-213.253,159.542
1286.148,-207.972,154.648
1291.608,-202.83,149.882
1304.939,-198.658,145.79
1306.465,-192.528,140.234
1311.787,-187.341,135.431
1321.104,-182.266,130.627
1324.38,-176.698,125.532
1315.835,-169.221,119.019
1300.282,-155.937,107.457
1299.461,-149.614,101.786
1300.505,-143.875,96.595
1301.563,-137.777,91.08
1302.512,-132.029,85.881
1307.17,-114.201,69.718
2861.113,-178.106,87.925
2854.217,-164.998,76.3
2859.25,-151.814,64.307
2864.161,-138.773,52.445
2864.945,-125.885,40.826
2869.639,-112.779,28.911
2866.213,-99.763,17.283
2866.691,-86.492,5.326
2866.811,-82.116,-8.519
2867.083,-69.556,-20.445
2867.255,-56.594,-32.749
2867.314,-43.629,-45.052
2867.266,-31.062,-56.974
2871.105,-18.119,-69.37
2870.844,-5.533,-81.304
2870.464,7.453,-93.614
2869.99,20.039,-105.542
2873.388,33.071,-118.009
2872.665,46.273,-130.513
2875.875,58.755,-142.453
2878.92,72.071,-155.179
2877.924,84.501,-166.943
2880.741,97.865,-179.708
2879.534,110.306,-191.476
2882.122,123.715,-204.277
2868.679,136.199,-215.717
2855.186,148.172,-226.67
2869.409,162.003,-240.222
2867.648,174.602,-252.122
2845.848,186.292,-262.558
2835.945,198.234,-273.59
2829.852,210.789,-285.319
2823.621,223.498,-297.188
2817.429,235.374,-308.27
2818.909,248.691,-320.95
2824.386,261.612,-333.376
2821.677,274.615,-345.631
2838.77,288.829,-359.633
2843.71,302.738,-372.98
2832.808,314.762,-384.059
2849.459,329.492,-398.538
2885.519,347.147,-416.375
2901.848,362.288,-431.234
2898.305,375.452,-443.618
2902.598,389.253,-456.841
2902.735,402.97,-469.861
2902.689,416.908,-483.083
2898.864,429.478,-494.895
2898.577,443.435,-508.129
2894.535,455.99,-519.919
2897.889,470.599,-533.882
2897.296,484.407,-546.965
2892.847,497.163,-558.934
2895.88,511.668,-572.789
2898.925,525.821,-586.309
2893.978,538.995,-598.659
2889.076,551.739,-610.603
2891.588,566.375,-624.566
2896.36,595.38,-652.23
800.746,185.57,-200.214
795.229,188.374,-202.708
791.607,191.535,-205.599
789.899,195.027,-208.86
788.108,198.622,-212.217
784.469,201.617,-214.949
782.62,205.188,-218.281
782.664,209.139,-222.032
780.596,220.743,-232.979
2914.651,862.858,-906.569
2921.716,880.144,-923.184
2928.345,897.944,-940.272
2931.006,914.91,-956.451
2926.736,928.804,-969.505
2910.06,955.046,-993.9
2354.897,790.157,-820.713
2336.992,797.221,-826.876
2340.757,811.276,-840.324
2354.85,829.492,-858.034
2358.278,843.725,-871.641
2354.226,855.776,-882.953
2341.628,891.588,-916.554
2216.085,895.701,-916.67
2207.082,918.463,-937.996
2165.31,941.07,-958.187
2358.243,1037.221,-1055.233
2352.359,1049.51,-1066.715
2339.922,1058.417,-1074.791
2347.228,1076.797,-1092.451
2334.146,1086.148,-1100.929
2291.708,1080.67,-1094.452
2257.166,1081.999,-1094.671
2224.797,1080.82,-1092.577
2195.523,1081.318,-1092.167
2137.476,1096.265,-1104.598
1836.605,956.885,-963.281
1818.769,959.97,-965.671
1794.32,959.778,-964.752
1768.777,960.529,-964.694
1945.968,1080.865,-1084.213
1919.433,1082.206,-1084.686
1894.153,1082.258,-1083.973
1869.543,1081.594,-1082.6
1844.433,1081.274,-1081.54
1822.618,1082.46,-1082.008
1801.158,1083.234,-1082.096
1776.428,1082.268,-1080.433
1748.777,1079.259,-1076.745
1727.546,1079.544,-1076.375
1706.087,1079.927,-1076.091
1684.549,1080.275,-1075.772
1666.173,1082.268,-1077.109
1645.193,1081.976,-1076.199
1622.241,1083.149,-1076.619
1598.658,1080.476,-1073.373
1577.478,1080.057,-1072.337
1562.246,1083.342,-1074.995
1541.626,1082.32,-1073.404
1517.969,1079.362,-1069.884
1499.898,1080.387,-1070.311
1482.026,1081.181,-1070.525
1461.717,1079.601,-1068.414
1443.96,1080.149,-1068.398
1428.994,1082.651,-1070.321
1411.617,1082.774,-1069.914
1381.665,1087.394,-1073.395
1077.059,865.342,-853.524
1066.834,868.165,-855.894
1050.297,865.391,-852.765
1041.409,869.155,-856.067
1038.83,878.394,-864.755
1040.444,890.638,-876.422
1040.142,902.125,-887.311
1042.412,913.864,-898.518
1041.923,925.353,-909.404
1041.149,936.95,-920.385
1043.194,950.529,-933.33
1043.307,963.333,-945.482
1042.159,974.967,-956.487
1042.318,987.625,-968.501
1043.229,1001.618,-981.805
1045.439,1014.836,-994.414
1043.484,1026.688,-1005.6
1049.654,1046.622,-1024.7
1045.411,1056.005,-1033.474
1031.608,1056.16,-1033.206
1024.509,1063.372,-1039.834
1008.481,1061.026,-1037.125
1005.074,1071.501,-1046.961
1012.28,1094.062,-1068.585
251.692,307.071,-298.943
241.23,307.411,-298.95
201.387,265.972,-258.431
194.984,261.98,-254.449
189.496,259.244,-251.689
184.637,257.063,-249.473
180.591,255.366,-247.741
177.994,255.544,-247.83
173.599,253.952,-246.187
170.188,252.787,-244.98
167.958,253.598,-245.682
165.026,253.843,-245.826
162.404,253.964,-245.862
159.787,254.071,-245.885
157.547,254.834,-246.541
155.437,255.541,-247.148
153.58,256.944,-248.423
151.351,257.667,-249.042
149.185,258.358,-249.632
146.943,259.061,-250.232
145.033,260.433,-251.476
143.891,262.34,-253.252
141.978,263.692,-254.476
128.443,250.548,-241.597
125.932,250.48,-241.456
124.164,251.738,-242.596
122.311,253.007,-243.745
120.087,253.597,-244.237
118.899,255.438,-245.948
117.38,257.355,-247.722
115.458,258.601,-248.846
113.59,259.821,-249.948
112.313,261.65,-251.644
109.089,260.896,-250.832
106.619,260.711,-250.582
105.302,262.522,-252.26
103.846,265.109,-254.671
102.157,266.983,-256.398
100.761,268.784,-258.066
98.439,269.27,-258.456
94.548,266.315,-255.535
91.204,264.733,-253.933
90.012,267.205,-256.243
89.02,270.377,-259.223
87.099,272.223,-260.916
84.856,272.628,-261.232
82.465,273.048,-261.559
80.316,274.158,-262.547
78.022,274.54,-262.84
76.042,276.339,-264.488
75.011,280.198,-268.118
73.742,283.347,-271.068
72.088,286.545,-274.052
70.788,290.418,-277.688
69.719,294.987,-281.99
50.853,282.662,-269.727
37.804,302.873,-288.511
35.569,305.233,-290.683
33.624,307.561,-292.833
31.156,309.917,-294.994
25.964,310.973,-295.84
69.574,1371.984,-1303.861
57.662,1373.907,-1305.325
45.9,1375.768,-1306.736
34.44,1376.116,-1306.722
22.642,1377.874,-1308.033
11.133,1373.768,-1303.791
-0.666,1376.872,-1306.38
-12.129,1377.016,-1306.171
-23.954,1377.112,-1305.906
-36.034,1380.058,-1308.337
-47.336,1380.049,-1307.987
-59.424,1381.435,-1308.939
-70.807,1382.776,-1309.867
-82.857,1382.605,-1309.341
-94.916,1385.283,-1311.519
-106.435,1385.015,-1310.918
-118.313,1384.686,-1310.247
-129.958,1385.764,-1310.92
-141.99,1386.778,-1311.518
-154.039,1387.737,-1312.065
-165.914,1390.107,-1313.955
-177.642,1388.061,-1311.661
-189.369,1388.878,-1312.082
-201.69,1391.065,-1313.786
-213.789,1390.294,-1312.689
-225.382,1390.963,-1312.974
-237.724,1391.526,-1313.137
-249.607,1393.532,-1314.682
-262.265,1395.423,-1316.095
-274.775,1397.272,-1317.471
-287.253,1400.535,-1320.191
-299.859,1402.265,-1321.453
-312.126,1403.974,-1322.705
-324.799,1405.589,-1323.854
-337.711,1407.12,-1324.918
-349.527,1407.247,-1324.682
-361.761,1405.797,-1322.937
-373.967,1407.246,-1323.945
-386.982,1408.54,-1324.78
-398.851,1408.449,-1324.336
-411.505,1408.197,-1323.715
-423.965,1407.914,-1323.071
-435.621,1406.206,-1321.099
-448.537,1407.23,-1321.681
-462.506,1412.506,-1326.266
-476.949,1417.65,-1330.711
-489.656,1418.54,-1331.172
-503.264,1420.717,-1332.828
-515.593,1418.561,-1330.411
-528.693,1420.714,-1332.058
-365.19,915.095,-857.248
-373.765,916.416,-858.243
-381.126,913.403,-855.162
-383.422,896.221,-838.791
-384.978,880.673,-823.991
-388.534,870.748,-814.466
-391.534,859.384,-803.593
-393.43,843.639,-788.598
-392.865,809.981,-756.679
-402.482,813.791,-760.005
-407.124,807.999,-754.369
-409.327,795.051,-742.017
-409.648,780.998,-728.674
-414.634,776.561,-724.314
-417.546,767.976,-716.079
-418.956,755.076,-703.798
-420.903,745.12,-694.292
-424.612,739.338,-688.695
-425.498,728.047,-677.955
-444.949,736.439,-685.331
-445.465,725.159,-674.613
-452.267,724.615,-673.892
-459.264,723.978,-673.076
-466.078,723.367,-672.291
-473.95,723.981,-672.636
-480.8,723.292,-671.776
-489.601,725.138,-673.262
-497.637,725.593,-673.451
-504.427,724.825,-672.519
-512.503,725.197,-672.627
-519.309,724.356,-671.626
-527.223,726.362,-673.289
-536.338,727.89,-674.464
-543.194,726.936,-673.353
-551.387,727.091,-673.252
-559.515,727.233,-673.142
-567.475,727.406,-673.066
-576.651,728.727,-674.044
-584.662,728.808,-673.879
-592.886,728.765,-673.59
-600.955,728.75,-673.332
-609.217,728.616,-672.956
-629.611,723.066,-667.075
-537.601,226.087,-198.307
-542.966,225.133,-197.24
-773.662,306.35,-267.344
-777.989,303.529,-264.537
-114.842,-39.236,40.691
-112.543,-39.368,40.746
-109.535,-40.479,41.709
-83.527,-41.19,41.6
-82.234,-41.281,41.647
-80.927,-41.377,41.699
-79.821,-42.477,42.71
-82.291,-67.005,66.057
-81.693,-67.391,66.405
-81.131,-67.75,66.729
-81.254,-68.623,67.561
-80.672,-68.987,67.888
-80.889,-69.795,68.662
