x,y,z
406.144,-302.934,-422.939
416.419,-299.81,-418.274
416.419,-299.81,-418.274
417.677,-300.716,-419.538
426.621,-296.57,-413.445
447.181,-310.862,-433.37
460.354,-309.063,-430.532
457.731,-307.302,-428.079
456.419,-306.422,-426.852
468.194,-303.622,-422.62
505.836,-316.908,-440.752
504.473,-316.054,-439.565
512.455,-310.199,-431.058
512.455,-310.199,-431.058
512.455,-310.199,-431.058
524.472,-306.757,-425.905
544.262,-318.332,-441.976
544.262,-318.332,-441.976
552.246,-312.106,-432.942
576.695,-325.923,-452.108
581.945,-317.79,-440.414
579.021,-316.193,-438.201
585.391,-308.863,-427.628
580.934,-306.511,-424.372
577.962,-304.943,-422.201
583.944,-297.651,-411.69
580.927,-296.113,-409.563
576.4,-293.806,-406.372
581.998,-286.558,-395.931
578.935,-285.05,-393.848
577.404,-284.296,-392.806
582.669,-277.067,-382.4
578.008,-274.85,-379.341
574.901,-273.373,-377.302
579.792,-266.199,-366.981
578.216,-265.475,-365.984
575.066,-264.028,-363.99
579.631,-256.883,-353.717
576.437,-255.467,-351.768
573.244,-254.052,-349.82
579.082,-247.646,-340.574
584.704,-241.198,-331.272
138.967,-35.298,-47.361
139.888,-35.531,-47.675
141.831,-34.358,-45.963
142.758,-34.582,-46.262
144.612,-35.031,-46.864
146.544,-33.801,-45.071
1288.784,301.411,456.273
1260.777,309.894,467.768
1253.468,308.097,465.057
1253.468,308.097,465.057
1234.482,318.38,479.304
1230.857,317.445,477.896
1229.044,316.978,477.193
1220.66,329.841,495.336
1226.054,331.298,497.525
1231.447,332.755,499.713
1226.132,346.67,519.42
1231.478,348.182,521.685
1230.944,363.719,543.801
2298.732,709.073,1058.03
2305.731,711.231,1061.251
2312.728,713.39,1064.472
2296.947,738.926,1100.51
2303.876,741.155,1103.83
2307.341,742.269,1105.49
2294.045,768.975,1143.247
2304.332,772.423,1148.373
2311.19,774.722,1151.791
2293.404,800.391,1187.976
2296.797,801.575,1189.733
2300.19,802.759,1191.491
2288.192,830.826,1231.213
2298.258,834.481,1236.629
2304.968,836.917,1240.241
2288.461,863.921,1278.353
2298.411,867.677,1283.912
2311.678,872.685,1291.322
2290.685,898.576,1327.758
2297.239,901.147,1331.556
2307.071,905.004,1337.255
2281.782,929.601,1371.757
2288.254,932.238,1375.648
2297.964,936.194,1381.486
2281.276,964.79,1421.864
2287.666,967.493,1425.847
2297.251,971.547,1431.821
2266.709,994.736,1464.208
2285.624,1003.037,1476.427
2310.845,1014.105,1492.719
2285.223,1040.268,1529.445
2294.55,1044.514,1535.687
2300.768,1047.345,1539.848
2274.052,1073.474,1576.504
2277.117,1074.921,1578.629
2283.246,1077.815,1582.878
2258.542,1105.313,1621.523
2270.62,1111.223,1630.195
2285.717,1118.612,1641.033
2268.553,1150.757,1686.456
2274.499,1153.773,1690.876
2286.392,1159.806,1699.717
2264.767,1190.605,1743.13
2276.472,1196.758,1752.138
2273.546,1195.22,1749.886
2213.198,1205.662,1763.493
2204.564,1200.959,1756.614
2193.051,1194.688,1747.441
2138.806,1207.283,1764.244
2124.66,1199.298,1752.576
2076.161,1214.288,1772.908
2065.044,1207.786,1763.415
2056.706,1202.909,1756.295
2011.06,1218.758,1777.911
2000.145,1212.144,1768.262
1981.044,1200.568,1751.375
1930.303,1212.212,1766.897
1924.949,1208.85,1761.996
1914.24,1202.125,1752.193
1866.368,1214.672,1769.061
1861.118,1211.255,1764.084
1855.868,1207.839,1759.108
1810.634,1221.43,1777.518
1802.919,1216.225,1769.944
1792.631,1209.285,1759.844
1309.397,915.742,1331.651
1314.434,919.265,1336.773
1280.996,929.013,1349.957
1268.679,920.081,1336.976
1216.083,914.828,1328.394
1190.104,928.999,1348.032
1186.576,926.245,1344.036
1192.456,930.835,1350.696
1173.977,951.304,1379.461
1179.714,955.954,1386.204
1188.895,963.393,1396.992
1207.257,978.272,1418.567
1190.429,1001.826,1451.761
1199.379,1009.358,1462.677
1181.261,1032.974,1495.932
1192.158,1042.504,1509.732
1198.696,1048.221,1518.012
1176.925,1070.041,1548.632
1187.527,1079.681,1562.583
966.645,914.343,1322.479
950.156,898.747,1299.921
934.698,884.125,1278.772
893.419,879.839,1271.802
879.413,866.045,1251.864
865.406,852.251,1231.925
822.642,844.136,1219.472
814.881,836.173,1207.968
811.971,833.186,1203.653
784.422,839.444,1211.989
756.239,809.284,1168.444
721.328,805.826,1162.787
711.334,794.662,1146.679
702.249,784.514,1132.034
669.336,781.432,1126.956
659.686,770.167,1110.709
629.232,768.633,1107.887
599.631,732.474,1055.768
569.791,729.222,1050.511
562.464,719.846,1037.005
556.767,712.554,1026.5
527.837,708.794,1020.538
522.364,701.443,1009.955
523.146,702.493,1011.467
505.325,713.135,1026.25
487.025,723.638,1040.826
756.001,1123.292,1615.656
753.132,1119.029,1609.524
717.438,1124.603,1616.714
717.438,1124.603,1616.714
716.07,1122.456,1613.629
677.748,1123.324,1614.063
673.838,1116.844,1604.751
671.231,1112.523,1598.543
635.905,1117.247,1604.531
634.668,1115.073,1601.41
632.811,1111.813,1596.727
597.591,1116.139,1602.149
597.006,1115.045,1600.581
595.835,1112.859,1597.443
560.665,1116.802,1602.321
559.562,1114.603,1599.166
559.01,1113.504,1597.589
522.869,1114.856,1598.758
521.833,1112.646,1595.589
520.796,1110.436,1592.42
484.416,1110.273,1591.426
482.963,1106.942,1586.651
481.994,1104.722,1583.468
446.425,1105.258,1583.488
445.974,1104.143,1581.89
445.525,1103.028,1580.292
410.992,1105.419,1582.974
410.575,1104.299,1581.371
410.16,1103.18,1579.767
375.707,1105.208,1581.934
375.325,1104.083,1580.325
340.582,1104.626,1580.37
340.234,1103.498,1578.756
340.234,1103.498,1578.756
305.941,1104.809,1579.906
305.315,1102.545,1576.668
304.374,1099.149,1571.811
270.299,1100.094,1572.443
269.74,1097.823,1569.197
269.183,1095.553,1565.952
235.546,1097.276,1567.702
235.057,1094.999,1564.449
234.813,1093.861,1562.822
201.487,1096.378,1565.709
201.278,1095.237,1564.079
201.068,1094.096,1562.451
167.576,1095.131,1563.222
167.4,1093.987,1561.59
167.225,1092.844,1559.958
133.821,1093.537,1560.246
133.681,1092.392,1558.612
133.541,1091.247,1556.978
100.341,1092.747,1558.419
100.025,1089.307,1553.513
99.709,1085.867,1548.608
66.546,1084.731,1546.296
66.687,1087.027,1549.567
66.758,1088.175,1551.204
33.574,1085.558,1546.782
33.538,1084.41,1545.145
33.538,1084.41,1545.145
0.589,1082.607,1541.888
0.589,1082.607,1541.888
0.589,1081.458,1540.251
-32.186,1079.323,1536.525
-32.22,1080.473,1538.162
-32.22,1080.473,1538.162
-64.95,1079.159,1535.605
-64.95,1079.159,1535.605
-65.019,1080.308,1537.239
-97.797,1079.815,1535.851
-97.588,1077.517,1532.582
-97.485,1076.368,1530.948
-130.13,1075.549,1529.097
-130.268,1076.696,1530.729
-130.268,1076.696,1530.729
-162.734,1074.401,1526.78
-162.734,1074.401,1526.78
-162.734,1074.401,1526.78
-195.081,1071.781,1522.37
-195.289,1072.926,1523.997
-195.081,1071.781,1522.37
-227.541,1069.981,1519.128
-227.298,1068.838,1517.505
-227.055,1067.695,1515.881
-259.656,1066.715,1513.802
-259.933,1067.856,1515.422
-259.656,1066.715,1513.802
-292.557,1066.543,1512.869
-292.87,1067.681,1514.484
-292.557,1066.543,1512.869
-324.815,1063.765,1508.236
-324.815,1063.765,1508.236
-325.162,1064.9,1509.845
-357.355,1061.794,1504.748
-357.736,1062.926,1506.353
-358.118,1064.058,1507.956
-390.27,1060.622,1502.388
-389.855,1059.493,1500.791
-390.27,1060.622,1502.388
-422.754,1057.986,1497.955
-423.203,1059.111,1499.547
-423.203,1059.111,1499.547
-455.659,1056.14,1494.636
-456.143,1057.26,1496.221
-457.108,1059.5,1499.392
-490.112,1057.301,1495.567
-490.112,1057.301,1495.567
-490.629,1058.416,1497.144
-523.652,1055.87,1492.827
-523.652,1055.87,1492.827
-523.652,1055.87,1492.827
-556.066,1051.876,1486.46
-556.65,1052.981,1488.022
-556.65,1052.981,1488.022
-588.376,1047.551,1479.623
-588.994,1048.65,1481.176
-590.229,1050.849,1484.282
-622.526,1046.175,1476.948
-622.526,1046.175,1476.948
-623.177,1047.268,1478.491
-655.383,1042.257,1470.679
-656.75,1044.43,1473.746
-657.433,1045.517,1475.28
-689.604,1040.155,1466.97
-691.036,1042.315,1470.016
-723.876,1037.682,1462.729
-725.373,1039.828,1465.754
-726.87,1041.974,1468.78
-758.966,1035.901,1459.457
-761.309,1039.098,1463.961
-764.432,1043.361,1469.968
-796.586,1036.903,1460.097
-797.398,1037.961,1461.587
-798.211,1039.019,1463.076
-831.095,1033.264,1454.191
-833.628,1036.414,1458.625
-834.473,1037.464,1460.102
-866.479,1030.287,1449.21
-869.108,1033.412,1453.606
-869.984,1034.454,1455.071
-901.006,1025.877,1442.207
-903.728,1028.977,1446.564
-907.357,1033.109,1452.373
-942.076,1028.255,1444.732
-945.829,1032.351,1450.488
-949.583,1036.448,1456.244
-983.536,1030.118,1446.518
-985.474,1032.148,1449.368
-987.413,1034.178,1452.218
-1019.374,1025.429,1439.088
-1020.372,1026.434,1440.499
-1022.371,1028.445,1443.321
-1058.29,1023.316,1435.264
-1060.349,1025.307,1438.056
-1064.467,1029.289,1443.641
-1101.6,1024.672,1436.288
-1105.838,1028.613,1441.812
-1110.074,1032.554,1447.337
-1143.107,1023.519,1433.776
-1145.285,1025.468,1436.507
-1147.463,1027.418,1439.238
-1182.617,1019.913,1427.813
-1184.853,1021.841,1430.512
-1191.559,1027.625,1438.609
-1226.816,1019.633,1426.488
-1229.11,1021.539,1429.155
-1233.695,1025.351,1434.488
-1268.977,1016.891,1421.699
-1273.677,1020.657,1426.965
-1278.377,1024.423,1432.231
-1311.317,1013.608,1416.137
-1316.129,1017.328,1421.335
-1325.754,1024.767,1431.729
-1361.199,1015.289,1417.487
-1363.66,1017.125,1420.05
-1368.584,1020.797,1425.177
-1401.483,1009.028,1407.726
-1406.515,1012.651,1412.781
-1414.063,1018.086,1420.363
-1454.623,1011.195,1409.7
-1462.333,1016.555,1417.171
-1470.043,1021.915,1424.643
-1505.66,1010.839,1408.123
-1508.284,1012.6,1410.575
-1513.53,1016.122,1415.481
-1551.731,1006.292,1400.681
-1557.081,1009.762,1405.511
-1565.108,1014.967,1412.756
-1606.133,1006.247,1399.479
-1617.04,1013.081,1408.983
-1622.494,1016.498,1413.735
-1658.186,1003.732,1394.806
-1663.741,1007.095,1399.479
-1669.296,1010.457,1404.152
-1704.884,997.166,1384.476
-1710.539,1000.473,1389.068
-1721.848,1007.088,1398.252
-1763.16,996.464,1382.255
-1777.542,1004.591,1393.53
-1783.294,1007.843,1398.04
-1818.945,993.294,1376.572
-1824.794,996.488,1380.998
-1833.567,1001.278,1387.638
-1875.033,989.302,1369.712
-1883.948,994.005,1376.223
-1889.891,997.141,1380.565
-1931.391,984.48,1361.664
-1946.48,992.171,1372.302
-1955.533,996.786,1378.685
-1994.112,981.838,1356.588
-2006.364,987.871,1364.923
-2015.554,992.396,1371.174
-2057.212,978.231,1350.128
-2066.534,982.664,1356.247
-2072.75,985.62,1360.326
-2120.653,973.65,1342.275
-2136.408,980.884,1352.247
-2145.861,985.224,1358.23
-2187.586,969.502,1334.964
-2200.361,975.163,1342.761
-2209.942,979.409,1348.607
-2248.393,961.532,1322.341
-2261.333,967.066,1329.952
-2277.509,973.984,1339.464
-2328.989,960.737,1319.52
-2351.919,970.195,1332.51
-2361.746,974.249,1338.078
-2403.527,955.972,1311.173
-2410.157,958.61,1314.79
-2433.364,967.84,1327.45
-2475.073,948.711,1299.333
-2444.89,937.142,1283.487
-2434.828,933.285,1278.205
-2455.289,906.491,1239.615
-2431.55,897.726,1227.631
-2414.594,891.466,1219.069
-2430.293,863.718,1179.221
-2440.577,867.373,1184.211
-2437.149,866.154,1182.548
-2438.11,833.543,1136.081
-2427.72,829.991,1131.24
-2420.794,827.623,1128.013
-2441.338,802.309,1091.529
-2430.845,798.86,1086.838
-2416.854,794.263,1080.582
-2432.822,767.903,1042.706
-2425.76,765.674,1039.68
-2418.698,763.445,1036.653
-2419.413,732.816,993.015
-2415.849,731.737,991.553
-2429.792,705.52,953.922
-2419.009,702.389,949.689
-2411.821,700.302,946.867
-2428.374,675.201,910.77
-2421.126,673.185,908.051
-2406.628,669.154,902.614
-2418.556,643.165,865.349
-2418.556,643.165,865.349
-2414.903,642.193,864.043
-2422.272,615.255,825.522
-2411.227,612.45,821.758
-2403.865,610.58,819.249
-2417.615,585.655,783.462
-2410.199,583.858,781.059
-2402.783,582.062,778.656
-2419.375,558.041,744.098
-2415.641,557.18,742.95
-2404.44,554.597,739.504
-2412.681,528.908,702.746
-2408.923,528.084,701.651
-2401.407,526.437,699.462
-2404.966,500.063,661.825
-2397.402,498.491,659.744
-2401.184,499.277,660.784
-2411.459,474.512,625.298
-2407.656,473.764,624.313
-2403.852,473.015,623.326
-2401.834,446.127,585.073
-2394.185,444.706,583.21
-2394.185,444.706,583.21
-2402.765,420.079,547.956
-2402.765,420.079,547.956
-2395.075,418.735,546.203
-2402.848,394.135,511.004
-2422.163,397.303,515.111
-2418.3,396.669,514.29
-2405.971,368.896,474.993
-2402.09,368.301,474.226
-2402.09,368.301,474.226
-2404.397,343.144,438.349
-2400.501,342.588,437.639
-2396.603,342.032,436.928
-2401.997,317.521,401.907
-2398.084,317.004,401.252
-2402.703,292.514,366.276
-2402.703,292.514,366.276
-2398.777,292.036,365.677
-2406.563,268.013,331.3
-2410.501,268.452,331.843
-2406.563,268.013,331.3
-2413.616,243.909,296.823
-2409.665,243.51,296.337
-2382.013,240.715,292.936
-2348.643,213.257,254.529
-2324.878,211.099,251.954
-2316.958,210.38,251.095
-2346.119,189.086,220.157
-2338.18,188.446,219.411
-2361.998,190.366,221.647
-2369.937,191.005,222.392
-2378.645,167.537,188.786
-2378.645,167.537,188.786
-2386.601,168.098,189.416
-2394.613,144.419,155.525
-2398.598,144.66,155.785
-2409.887,121.018,121.877
-2405.898,120.817,121.674
-2393.928,120.216,121.069
-2396.498,96.217,86.836
-2396.498,96.217,86.836
-2392.503,96.057,86.69
-2402.335,72.309,52.662
-2398.338,72.188,52.575
-2390.344,71.948,52.399
-2391.449,47.977,18.237
-1529.889,15.346,-10.19
-1403.145,0.0,-48.999
-1409.141,0.0,-49.208
-1398.248,-14.499,-68.506
-1041.705,-21.621,-65.721
-1021.749,-21.207,-64.463
-1005.784,-20.876,-63.455
-992.565,-30.933,-76.643
-984.592,-30.684,-76.027
-980.606,-30.56,-75.72
-979.077,-40.732,-89.472
-975.097,-40.567,-89.109
-975.097,-40.567,-89.109
-973.277,-50.685,-102.777
-969.304,-50.479,-102.358
-969.304,-50.479,-102.358
-965.214,-60.416,-115.703
-959.268,-60.044,-114.99
-955.304,-59.796,-114.514
-945.023,-69.138,-126.834
-933.162,-68.27,-125.242
-927.23,-67.836,-124.446
-922.667,-77.302,-137.134
-918.724,-76.972,-136.548
-911.939,-86.147,-148.764
-909.973,-85.962,-148.444
-908.008,-85.776,-148.123
-900.983,-94.802,-160.128
-895.107,-94.184,-159.084
-891.19,-93.772,-158.388
-891.761,-103.492,-171.6
-891.761,-103.492,-171.6
-889.81,-103.265,-171.224
-886.201,-112.521,-183.66
-880.371,-111.781,-182.452
-882.314,-112.028,-182.855
-876.516,-120.942,-194.751
-876.516,-120.942,-194.751
-876.516,-120.942,-194.751
-870.469,-129.779,-206.533
-866.618,-129.205,-205.619
-872.396,-130.066,-206.99
-873.757,-140.072,-220.618
-871.842,-139.765,-220.134
-869.925,-139.458,-219.65
-863.358,-148.193,-231.276
-861.452,-147.866,-230.765
-865.264,-148.52,-231.786
-862.233,-157.884,-244.389
-860.339,-157.537,-243.852
-860.339,-157.537,-243.852
-849.501,-165.406,-254.153
-855.151,-166.506,-255.843
-864.57,-168.34,-258.661
-851.576,-175.81,-268.346
-845.961,-174.651,-266.577
-842.218,-173.878,-265.398
-834.702,-182.259,-276.509
-830.984,-181.447,-275.278
-829.126,-181.041,-274.662
-823.267,-189.695,-286.202
-825.113,-190.12,-286.844
-825.113,-190.12,-286.844
-820.822,-199.18,-298.989
-820.822,-199.18,-298.989
-818.99,-198.735,-298.322
-814.435,-207.753,-310.401
-816.253,-208.217,-311.094
-809.604,-216.746,-322.438
-807.801,-216.263,-321.72
-809.604,-216.746,-322.438
-806.284,-226.212,-335.17
-808.071,-226.714,-335.913
-809.859,-227.215,-336.657
-802.654,-235.685,-347.899
-802.654,-235.685,-347.899
-807.97,-237.246,-350.203
-800.472,-245.699,-361.414
-800.472,-245.699,-361.414
-803.983,-246.776,-362.999
-799.685,-256.306,-375.783
-799.685,-256.306,-375.783
-803.162,-257.42,-377.416
-798.515,-266.981,-390.229
-796.794,-266.406,-389.389
-798.515,-266.981,-390.229
-796.96,-277.72,-404.75
-798.663,-278.313,-405.615
-802.068,-279.5,-407.345
-795.016,-288.518,-419.337
-793.332,-287.907,-418.449
-798.385,-289.74,-421.114
-796.009,-300.628,-435.807
-797.675,-301.257,-436.719
-799.34,-301.886,-437.631
-793.237,-311.564,-450.553
-796.529,-312.857,-452.423
-798.174,-313.503,-453.357
-788.439,-321.881,-464.387
-794.943,-324.535,-468.217
-801.445,-327.19,-472.048
-792.91,-336.287,-484.095
-799.33,-339.01,-488.015
-805.752,-341.733,-491.935
-799.933,-352.291,-506.062
-804.685,-354.384,-509.067
-807.853,-355.779,-511.072
-799.994,-365.699,-524.262
-806.244,-368.557,-528.357
-812.494,-371.414,-532.453
-804.127,-381.42,-545.742
-807.208,-382.882,-547.833
-808.748,-383.612,-548.878
-798.463,-392.87,-561.084
-801.498,-394.364,-563.217
-809.089,-398.098,-568.55
-796.858,-406.617,-579.686
-798.353,-407.38,-580.773
-799.849,-408.143,-581.861
-787.328,-416.57,-592.861
-787.328,-416.57,-592.861
-785.857,-415.791,-591.752
-770.225,-422.488,-600.294
-768.778,-421.693,-599.166
-771.673,-423.282,-601.422
-761.573,-433.04,-614.315
-755.879,-429.803,-609.721
-755.879,-429.803,-609.721
-744.15,-438.606,-621.259
-744.15,-438.606,-621.259
-749.744,-441.903,-625.93
-736.263,-449.822,-636.207
-734.89,-448.983,-635.02
-736.263,-449.822,-636.207
-725.254,-459.312,-648.702
-729.299,-461.873,-652.319
-727.951,-461.019,-651.114
-717.888,-471.323,-664.746
-724.498,-475.663,-670.867
-732.431,-480.871,-678.213
-722.998,-492.152,-693.193
-728.181,-495.68,-698.162
-735.955,-500.972,-705.615
-840.024,-592.965,-834.103
-818.317,-599.143,-841.73
-814.591,-596.416,-837.898
-810.866,-593.688,-834.066
-789.239,-599.525,-841.233
-785.596,-596.758,-837.35
-763.978,-602.295,-844.11
-760.419,-599.489,-840.178
-756.861,-596.684,-836.245
-736.507,-602.833,-843.881
-734.19,-600.937,-841.227
-730.717,-598.094,-837.247
-709.265,-602.988,-843.14
-705.877,-600.107,-839.112
-703.618,-598.187,-836.426
-683.369,-603.737,-843.251
-681.169,-601.792,-840.535
-677.867,-598.876,-836.462
-656.601,-603.151,-841.522
-653.388,-600.199,-837.403
-652.317,-599.215,-836.031
-631.148,-603.192,-840.688
-629.064,-601.201,-837.913
-625.94,-598.215,-833.752
-606.929,-603.897,-840.8
-604.906,-601.884,-837.997
-602.883,-599.871,-835.195
-582.887,-604.287,-840.489
-579.944,-601.235,-836.245
-577.981,-599.201,-833.415
-559.033,-604.365,-839.763
-557.132,-602.309,-836.906
-555.23,-600.254,-834.049
-535.377,-604.134,-838.623
-534.457,-603.096,-837.182
-532.618,-601.02,-834.3
-512.818,-604.647,-838.532
-511.929,-603.599,-837.078
-492.131,-606.994,-840.993
-490.416,-604.879,-838.063
-488.701,-602.764,-835.133
-469.83,-606.965,-840.177
-468.18,-604.832,-837.223
-466.528,-602.698,-834.27
-447.705,-606.661,-838.991
-446.912,-605.585,-837.503
-446.118,-604.51,-836.016
-426.526,-607.169,-838.941
-425.765,-606.085,-837.442
-425.003,-605.0,-835.945
-405.475,-607.424,-838.552
-404.746,-606.332,-837.044
-403.288,-604.147,-834.028
-384.56,-607.43,-837.829
-384.56,-607.43,-837.829
-383.863,-606.33,-836.312
-364.454,-608.297,-838.304
-363.126,-606.081,-835.25
-362.462,-604.973,-833.723
