x,y,z
856.872,494.819,979.076
833.987,499.574,987.87
830.377,497.411,983.594
806.314,501.195,990.477
802.787,499.003,986.146
799.261,496.811,981.814
776.496,501.049,989.606
773.056,498.829,985.22
770.761,497.349,982.297
746.957,500.582,988.114
743.603,498.334,983.677
744.721,499.083,985.155
725.334,505.106,996.485
725.334,505.106,996.485
-1114.438,-218.043,-445.966
-1123.573,-219.83,-449.621
-1120.106,-229.951,-469.234
-3533.767,-760.091,-1547.699
-3453.251,-777.195,-1579.369
-3406.922,-766.768,-1558.18
-3360.594,-756.341,-1536.991
-3287.814,-773.322,-1568.575
-3248.968,-764.185,-1550.042
-3169.343,-778.219,-1575.759
-3134.361,-769.629,-1558.367
-3109.874,-763.616,-1546.192
-3055.063,-782.355,-1581.548
-3016.961,-772.598,-1561.824
-2968.468,-760.179,-1536.72
-2910.672,-776.679,-1567.664
-2886.674,-770.276,-1554.738
-2866.104,-764.787,-1543.659
-2808.471,-780.25,-1572.592
-2764.377,-768.0,-1547.901
-2706.968,-782.433,-1574.834
-2683.488,-775.646,-1561.175
-2656.653,-767.89,-1545.562
-2599.607,-781.248,-1570.412
-2576.396,-774.273,-1556.391
-2549.869,-766.301,-1540.365
-2496.525,-779.616,-1565.205
-2480.144,-774.5,-1554.935
-2453.934,-766.315,-1538.502
-2400.916,-778.681,-1561.5
-2387.973,-774.483,-1553.082
-2365.323,-767.137,-1538.352
-2309.411,-777.537,-1557.472
-2287.052,-770.009,-1542.393
-2237.71,-781.782,-1564.311
-2225.104,-777.377,-1555.499
-2209.345,-771.872,-1544.482
-2160.229,-782.872,-1564.904
-2138.471,-774.987,-1549.142
-2119.821,-768.229,-1535.633
-2077.279,-780.667,-1558.979
-2065.024,-776.061,-1549.782
-2049.705,-770.304,-1538.284
-2004.278,-780.908,-1558.007
-1986.168,-773.851,-1543.929
-1940.866,-783.827,-1562.434
-1923.032,-776.625,-1548.077
-1911.144,-771.823,-1538.506
-1874.965,-784.753,-1562.934
-1860.34,-778.632,-1550.743
-1842.79,-771.286,-1536.113
-1801.006,-781.127,-1554.425
-1792.374,-777.384,-1546.975
-1783.743,-773.64,-1539.526
-1742.091,-782.918,-1556.744
-1725.123,-775.292,-1541.581
-1683.635,-784.01,-1557.716
-1672.521,-778.835,-1547.434
-1664.187,-774.954,-1539.723
-1625.67,-784.412,-1557.355
-1612.031,-777.832,-1544.289
-1603.848,-773.883,-1536.45
-1565.553,-782.794,-1553.021
-1557.525,-778.78,-1545.057
-1549.496,-774.765,-1537.093
-1508.726,-781.818,-1550.002
-1498.231,-776.379,-1539.22
-1487.735,-770.94,-1528.437
-1455.064,-781.557,-1548.436
-1449.922,-778.795,-1542.965
-1442.21,-774.652,-1534.757
-1404.438,-782.082,-1548.459
-1391.853,-775.074,-1534.584
-1351.79,-780.619,-1544.576
-1349.327,-779.197,-1541.762
-1344.403,-776.353,-1536.136
-1309.348,-784.323,-1550.942
-1302.127,-779.998,-1542.389
-1294.906,-775.673,-1533.836
-1255.311,-780.286,-1542.026
-1248.258,-775.903,-1533.363
-1245.908,-774.441,-1530.475
-1211.196,-781.548,-1543.609
-1206.609,-778.588,-1537.763
-1202.021,-775.627,-1531.915
-1169.636,-783.845,-1547.256
-1162.927,-779.349,-1538.381
-1123.941,-782.687,-1544.102
-1118.496,-778.895,-1536.622
-1113.05,-775.103,-1529.141
-1080.844,-782.574,-1543.034
-1078.724,-781.04,-1540.009
-1072.366,-776.437,-1530.932
-1038.127,-782.015,-1541.104
-1034.008,-778.912,-1534.988
-1030.918,-776.584,-1530.401
-995.812,-781.014,-1538.324
-991.814,-777.878,-1532.145
-957.797,-782.747,-1540.943
-952.95,-778.786,-1533.145
-949.073,-775.617,-1526.907
-915.286,-780.114,-1534.984
-913.408,-778.514,-1531.835
-910.592,-776.113,-1527.112
-877.835,-781.08,-1536.123
-876.019,-779.464,-1532.947
-871.48,-775.426,-1525.004
-837.985,-779.243,-1531.766
-836.232,-777.613,-1528.561
-831.849,-773.537,-1520.55
-798.569,-777.009,-1526.644
-796.88,-775.365,-1523.413
-766.114,-781.017,-1533.799
-765.301,-780.188,-1532.17
-762.861,-777.701,-1527.285
-730.491,-781.404,-1533.848
-728.147,-778.897,-1528.927
-726.584,-777.226,-1525.646
-693.597,-779.778,-1529.959
-689.852,-775.568,-1521.697
-689.102,-774.726,-1520.045
-659.224,-780.347,-1530.386
-656.357,-776.954,-1523.732
-654.925,-775.258,-1520.405
-624.357,-779.752,-1528.542
-622.989,-778.044,-1525.194
-591.713,-781.419,-1531.139
-590.411,-779.699,-1527.77
-589.759,-778.84,-1526.085
-557.915,-781.074,-1529.801
-556.062,-778.479,-1524.719
-553.59,-775.019,-1517.942
-522.009,-776.948,-1521.07
-521.424,-776.078,-1519.366
-522.009,-776.948,-1521.07
-492.122,-781.235,-1528.817
-491.019,-779.486,-1525.394
-489.918,-777.736,-1521.97
-458.98,-780.009,-1525.778
-457.945,-778.25,-1522.338
-427.07,-780.259,-1525.635
-426.587,-779.375,-1523.908
-426.103,-778.491,-1522.18
-395.302,-780.238,-1524.968
-394.852,-779.35,-1523.234
-393.952,-777.575,-1519.764
-363.269,-779.057,-1522.041
-362.854,-778.166,-1520.299
-362.022,-776.383,-1516.816
-332.23,-779.393,-1522.082
-332.611,-780.288,-1523.83
-331.848,-778.498,-1520.334
-301.295,-779.472,-1521.625
-301.642,-780.37,-1523.378
-271.1,-781.096,-1524.188
-270.475,-779.295,-1520.672
-270.162,-778.394,-1518.914
-240.614,-781.574,-1524.516
-240.614,-781.574,-1524.516
-239.779,-778.863,-1519.228
-209.705,-779.992,-1520.829
-209.461,-779.086,-1519.062
-209.217,-778.18,-1517.296
-179.218,-779.062,-1518.42
-179.218,-779.062,-1518.42
-178.8,-777.246,-1514.881
-148.885,-777.884,-1515.53
-148.885,-777.884,-1515.53
-148.885,-777.884,-1515.53
-119.133,-779.192,-1517.488
-119.133,-779.192,-1517.488
-89.346,-780.263,-1518.982
-89.45,-781.176,-1520.759
-89.45,-781.176,-1520.759
-59.529,-781.096,-1520.015
-59.461,-780.183,-1518.237
-59.391,-779.269,-1516.459
-29.628,-779.863,-1517.027
-29.661,-780.778,-1518.805
-29.696,-781.692,-1520.584
0.145,-782.049,-1520.69
0.145,-781.134,-1518.912
0.145,-780.22,-1517.133
29.918,-780.339,-1516.777
29.918,-780.339,-1516.777
29.918,-780.339,-1516.777
59.612,-779.305,-1514.182
59.682,-780.22,-1515.959
89.217,-778.035,-1511.127
89.427,-779.863,-1514.679
89.636,-781.692,-1518.231
119.424,-781.096,-1516.485
119.424,-781.096,-1516.485
119.285,-780.183,-1514.711
149.176,-780.263,-1514.278
149.35,-781.176,-1516.049
149.525,-782.088,-1517.819
179.091,-780.103,-1513.376
178.881,-779.192,-1511.609
179.3,-781.015,-1515.145
209.265,-780.613,-1513.772
209.509,-781.523,-1515.537
209.509,-781.523,-1515.537
239.235,-779.97,-1511.932
239.513,-780.878,-1513.692
269.514,-779.992,-1511.377
269.827,-780.898,-1513.132
270.453,-782.71,-1516.642
300.545,-781.574,-1513.841
300.545,-781.574,-1513.841
300.891,-782.478,-1515.591
330.613,-780.196,-1510.568
331.376,-781.997,-1514.056
332.521,-784.7,-1519.289
362.312,-782.166,-1513.773
361.897,-781.268,-1512.035
362.729,-783.064,-1515.511
393.344,-782.078,-1512.99
393.793,-782.973,-1514.722
423.975,-780.84,-1509.979
424.459,-781.732,-1511.703
424.943,-782.623,-1513.427
455.131,-780.238,-1508.194
456.165,-782.013,-1511.626
457.719,-784.676,-1516.773
488.004,-782.026,-1511.022
488.554,-782.91,-1512.729
489.106,-783.793,-1514.437
519.961,-781.767,-1509.889
519.961,-781.767,-1509.889
521.131,-783.526,-1513.286
552.645,-782.11,-1509.911
553.881,-783.86,-1513.289
554.5,-784.735,-1514.977
586.144,-783.038,-1511.055
586.796,-783.908,-1512.734
587.447,-784.778,-1514.413
618.492,-781.938,-1508.278
619.86,-783.668,-1511.616
652.348,-782.278,-1508.271
653.782,-783.998,-1511.587
655.216,-785.717,-1514.901
685.647,-781.46,-1506.024
686.396,-782.314,-1507.67
687.146,-783.168,-1509.315
719.06,-780.347,-1503.2
722.187,-783.74,-1509.735
725.313,-787.133,-1516.271
757.458,-783.989,-1509.524
759.899,-786.515,-1514.389
761.526,-788.199,-1517.631
792.945,-783.912,-1508.674
794.635,-785.583,-1511.891
796.326,-787.255,-1515.107
826.879,-781.847,-1503.989
829.51,-784.334,-1508.774
833.894,-788.479,-1516.749
866.323,-784.409,-1508.195
870.864,-788.52,-1516.099
903.372,-784.134,-1506.928
906.189,-786.579,-1511.627
909.945,-789.839,-1517.892
939.668,-782.695,-1503.415
942.577,-785.119,-1508.07
945.486,-787.542,-1512.724
978.105,-782.514,-1502.304
982.105,-785.715,-1508.449
987.105,-789.715,-1516.129
1021.939,-785.916,-1508.056
1026.06,-789.086,-1514.137
1029.15,-791.462,-1518.698
1061.0,-784.935,-1505.377
1065.24,-788.072,-1511.392
1100.271,-783.567,-1501.942
1104.628,-786.67,-1507.89
1112.254,-792.101,-1518.3
1145.326,-785.643,-1505.091
1145.326,-785.643,-1505.091
1152.036,-790.247,-1513.91
1186.252,-784.204,-1501.484
1190.841,-787.237,-1507.293
1197.725,-791.788,-1516.006
1234.444,-786.843,-1505.665
1239.146,-789.84,-1511.401
1241.497,-791.339,-1514.269
1280.755,-787.469,-1505.969
1290.385,-793.39,-1517.292
1297.607,-797.83,-1525.785
1332.383,-790.515,-1510.874
1339.771,-794.898,-1519.252
1342.234,-796.36,-1522.045
1377.042,-788.649,-1506.364
1384.594,-792.974,-1514.626
1419.361,-784.885,-1498.21
1427.075,-789.15,-1506.353
1442.503,-797.682,-1522.638
1480.154,-790.491,-1507.913
1485.403,-793.295,-1513.261
1490.651,-796.098,-1518.608
1531.054,-789.842,-1505.646
1547.113,-798.127,-1521.439
1555.143,-802.269,-1529.337
1590.501,-792.695,-1510.021
1601.414,-798.134,-1520.382
1606.87,-800.853,-1525.562
1645.029,-792.161,-1507.907
1658.923,-798.851,-1520.643
1672.817,-805.542,-1533.379
1714.103,-797.574,-1517.07
1719.76,-800.206,-1522.077
1761.017,-791.773,-1504.865
1775.405,-798.241,-1517.159
1789.792,-804.71,-1529.454
1825.53,-793.085,-1506.145
1840.157,-799.44,-1518.214
1854.785,-805.795,-1530.281
1899.547,-797.349,-1512.975
1917.383,-804.836,-1527.181
1926.301,-808.579,-1534.285
1965.329,-796.996,-1510.991
1980.424,-803.117,-1522.596
2001.557,-811.687,-1538.844
2053.063,-804.233,-1523.333
2059.191,-806.634,-1527.88
2071.448,-811.435,-1536.975
2117.006,-800.901,-1515.592
2129.441,-805.605,-1524.495
2151.201,-813.837,-1540.074
2212.792,-808.301,-1528.093
3666.306,151.48,327.278
3650.383,150.823,325.856
3638.441,150.329,324.79
3627.677,180.097,380.298
3619.731,179.702,379.465
3611.784,179.308,378.632
3607.896,209.284,434.613
2230.549,148.127,303.719
1914.675,159.588,321.336
1893.051,157.786,317.707
1869.461,155.819,313.748
1870.902,171.938,343.892
1872.861,172.119,344.252
1874.82,172.299,344.612
1871.717,188.134,374.173
1875.621,188.527,374.953
1877.572,188.723,375.344
1871.901,204.402,404.58
1868.012,203.978,403.74
1875.318,221.192,436.003
1875.318,221.192,436.003
1840.482,217.083,427.904
1756.709,222.721,437.432
1754.782,222.477,436.953
1745.96,236.934,463.866
1753.626,237.974,465.904
1761.292,239.015,467.94
1759.48,254.629,497.103
1763.293,255.181,498.18
1747.57,268.834,523.509
1757.048,270.292,526.347
1750.224,285.383,554.472
1738.919,283.54,550.891
2830.442,487.949,946.085
2774.283,478.267,927.313
2446.991,444.996,861.186
2437.087,466.574,901.397
2448.165,468.694,905.494
2455.55,470.108,908.226
2462.986,495.505,955.783
2462.986,495.505,955.783
2429.999,488.869,942.982
2385.637,503.522,969.834
2356.544,497.381,958.007
2320.177,489.705,943.223
2276.029,503.244,967.995
2247.173,496.864,955.723
2199.422,508.766,977.393
2167.236,501.321,963.09
2123.147,513.186,984.735
1809.46,437.364,839.244
1792.669,452.278,866.917
1794.425,452.721,867.766
1780.549,468.427,896.954
1784.027,469.342,898.705
1790.982,471.172,902.209
1772.946,485.935,929.585
1776.389,486.879,931.39
1797.045,492.54,942.22
1788.436,510.269,975.254
1771.404,505.41,965.965
1757.777,501.522,958.536
1720.099,510.512,974.885
1699.882,504.512,963.427
1688.089,501.012,956.743
1652.328,509.79,972.719
1637.337,505.165,963.893
1606.574,514.971,981.85
1588.468,509.167,970.784
1573.652,504.418,961.73
1544.705,514.145,979.562
1530.07,509.274,970.282
1517.063,504.945,962.033
1483.421,512.462,975.678
1468.972,507.47,966.175
1459.34,504.143,959.84
1429.106,512.201,974.537
1418.016,508.226,966.974
1387.796,515.853,980.865
1378.419,512.367,974.237
1367.479,508.301,966.505
1337.427,515.421,979.451
1328.183,511.859,972.681
1320.478,508.89,967.039
1289.06,514.928,977.945
1278.432,510.682,969.883
1270.84,507.649,964.123
1242.658,514.416,976.431
1233.687,510.702,969.382
1207.018,517.721,982.179
1198.186,513.933,974.992
1190.825,510.776,969.003
1164.287,517.381,981.028
1158.495,514.807,976.148
1149.806,510.946,968.827
1121.973,516.498,978.868
1117.701,514.531,975.142
1110.582,511.254,968.93
1081.5,515.745,976.975
1075.904,513.077,971.919
1052.438,519.917,984.421
1045.568,516.523,977.995
1038.698,513.129,971.57
1012.624,518.249,980.825
1007.23,515.488,975.6
1001.837,512.728,970.376
975.919,517.489,978.961
969.306,513.983,972.328
965.34,511.879,968.349
938.301,515.572,974.926
939.597,516.284,976.273
925.257,526.929,995.997
920.18,524.038,990.531
913.834,520.424,983.7
890.547,525.766,993.404
885.579,522.833,987.862
881.853,520.633,983.706
857.437,524.938,991.457
853.793,522.707,987.244
851.364,521.22,984.435
827.048,525.233,991.644
822.302,522.219,985.953
819.928,520.712,983.107
796.914,525.191,991.201
792.28,522.137,985.438
770.437,527.133,994.511
767.049,524.814,990.137
763.659,522.495,985.762
740.771,526.454,992.886
740.771,526.454,992.886
741.871,527.236,994.361
724.259,534.945,1008.557
-83.421,30.498,55.997
-85.01,31.079,57.064
-86.937,30.664,56.265
-88.857,30.226,55.424
-3504.771,-810.716,-1557.472
-3454.703,-799.135,-1535.223
-3377.895,-816.471,-1566.699
-3335.361,-806.19,-1546.971
-3296.371,-796.766,-1528.888
-3227.155,-814.19,-1560.621
-3188.528,-804.444,-1541.941
-3149.901,-794.699,-1523.261
-3098.572,-815.173,-1560.91
-3070.751,-807.854,-1546.895
-3001.96,-822.787,-1573.977
-2957.205,-810.521,-1550.512
-2919.337,-800.141,-1530.656
-2868.311,-818.375,-1564.121
-2854.686,-814.487,-1556.69
-2824.027,-805.74,-1539.972
-2759.571,-819.02,-1564.017
-2729.246,-810.02,-1546.83
-2698.921,-801.02,-1529.644
-2648.389,-817.103,-1559.095
-2631.733,-811.964,-1549.29
-2605.083,-803.742,-1533.601
-2548.131,-816.777,-1557.279
-2525.086,-809.39,-1543.194
-2468.276,-821.55,-1565.238
-2448.763,-815.055,-1552.864
-2429.251,-808.561,-1540.491
-2372.832,-819.717,-1560.663
-2356.778,-814.171,-1550.103
-2337.512,-807.516,-1537.432
-2284.669,-818.84,-1557.962
-2262.487,-810.89,-1542.836
-2246.643,-805.212,-1532.032
-2203.594,-819.091,-1557.454
-2191.092,-814.443,-1548.616
-2172.338,-807.472,-1535.362
-2117.08,-815.886,-1550.421
-2098.59,-808.76,-1536.881
-2055.815,-821.215,-1559.645
-2046.706,-817.576,-1552.734
-2040.632,-815.15,-1548.127
-1988.852,-823.314,-1562.761
-1967.917,-814.647,-1546.311
-1952.963,-808.457,-1534.561
-1913.564,-820.777,-1557.112
-1901.788,-815.726,-1547.53
-1887.068,-809.412,-1535.552
-1844.903,-819.83,-1554.515
-1830.421,-813.395,-1542.314
-1785.474,-821.939,-1557.742
-1776.932,-818.007,-1550.289
-1762.693,-811.452,-1537.867
-1718.088,-819.321,-1552.038
-1712.492,-816.653,-1546.982
-1704.097,-812.649,-1539.399
-1662.467,-821.278,-1555.025
-1651.476,-815.848,-1544.744
-1640.484,-810.418,-1534.463
-1599.163,-818.433,-1548.944
-1588.376,-812.912,-1538.497
-1585.679,-811.532,-1535.885
-1549.832,-821.811,-1554.665
-1544.543,-819.006,-1549.358
-1505.947,-827.479,-1564.73
-1492.987,-820.358,-1551.264
-1482.619,-814.661,-1540.491
-1444.366,-822.559,-1554.792
-1436.75,-818.222,-1546.595
-1431.674,-815.331,-1541.13
-1396.059,-824.214,-1557.303
-1388.607,-819.814,-1548.991
-1378.671,-813.948,-1537.906
-1338.378,-819.379,-1547.572
-1331.091,-814.917,-1539.145
-1295.748,-822.891,-1553.623
-1291.002,-819.876,-1547.931
-1288.629,-818.369,-1545.086
-1250.969,-824.427,-1555.955
-1244.02,-819.847,-1547.31
-1237.069,-815.267,-1538.667
-1199.714,-820.843,-1548.638
-1195.195,-817.751,-1542.805
-1192.935,-816.205,-1539.889
-1157.936,-822.926,-1552.029
-1155.734,-821.362,-1549.078
-1151.332,-818.233,-1543.177
-1112.102,-821.409,-1548.642
-1105.673,-816.661,-1539.691
-1070.922,-822.592,-1550.357
-1067.796,-820.191,-1545.832
-1065.713,-818.591,-1542.816
-1031.023,-824.158,-1552.804
-1026.975,-820.923,-1546.708
-1024.952,-819.306,-1543.661
-989.389,-823.687,-1551.42
-984.481,-819.601,-1543.726
-982.518,-817.967,-1540.647
-946.22,-821.133,-1546.127
-942.417,-817.831,-1539.912
-940.514,-816.181,-1536.804
-906.323,-820.62,-1544.688
-900.802,-815.621,-1535.279
-869.435,-822.225,-1547.243
-867.657,-820.543,-1544.08
-864.991,-818.021,-1539.333
-831.864,-822.627,-1547.542
-830.149,-820.931,-1544.352
-826.719,-817.538,-1537.97
-792.892,-820.952,-1543.943
-791.24,-819.242,-1540.726
-787.936,-815.821,-1534.294
-753.519,-818.026,-1538.001
-751.138,-815.44,-1533.139
-719.956,-820.784,-1542.75
-718.432,-819.047,-1539.485
-717.669,-818.178,-1537.852
-686.431,-823.24,-1546.937
-684.242,-820.615,-1542.005
-682.784,-818.866,-1538.717
-650.865,-822.753,-1545.599
-648.078,-819.23,-1538.979
-646.685,-817.468,-1535.67
-615.56,-821.933,-1543.641
-612.904,-818.386,-1536.98
-611.576,-816.613,-1533.65
-580.529,-820.784,-1541.071
-578.636,-818.107,-1536.046
-546.98,-821.104,-1541.266
-546.382,-820.207,-1539.581
-546.382,-820.207,-1539.581
-515.291,-823.831,-1545.98
-514.162,-822.026,-1542.594
-512.469,-819.319,-1537.514
-481.455,-822.659,-1543.383
-481.455,-822.659,-1543.383
-479.862,-819.938,-1538.277
-448.374,-822.094,-1541.927
-447.379,-820.271,-1538.508
-446.883,-819.359,-1536.799
-415.494,-821.235,-1539.926
-414.567,-819.404,-1536.493
-415.03,-820.319,-1538.21
-384.114,-822.845,-1542.558
-382.827,-820.087,-1537.387
-352.358,-823.266,-1542.962
-352.358,-823.266,-1542.962
-350.779,-819.574,-1536.043
-319.98,-821.563,-1539.39
-319.98,-821.563,-1539.39
-319.62,-820.637,-1537.655
-289.153,-823.296,-1542.257
-288.826,-822.367,-1540.517
-288.5,-821.438,-1538.776
-257.43,-821.977,-1539.409
-257.139,-821.045,-1537.664
-256.847,-820.113,-1535.918
-226.163,-821.32,-1537.806
-226.421,-822.255,-1539.555
-195.703,-823.21,-1540.97
-195.258,-821.337,-1537.464
-195.035,-820.4,-1535.711
-164.62,-822.033,-1538.397
-164.62,-822.033,-1538.397
-164.62,-822.033,-1538.397
-134.001,-822.476,-1538.856
-134.001,-822.476,-1538.856
-133.847,-821.536,-1537.097
-103.173,-820.783,-1535.32
-103.173,-820.783,-1535.32
-72.775,-821.659,-1536.592
-72.775,-821.659,-1536.592
-72.775,-821.659,-1536.592
-42.305,-821.343,-1535.634
-42.354,-822.286,-1537.397
-42.403,-823.229,-1539.159
-11.947,-824.548,-1541.26
-11.934,-823.605,-1539.496
-11.906,-821.718,-1535.969
18.518,-822.787,-1537.6
18.539,-823.731,-1539.363
18.539,-823.731,-1539.363
49.006,-823.605,-1538.762
49.062,-824.548,-1540.525
49.062,-824.548,-1540.525
79.549,-824.172,-1539.454
79.731,-826.058,-1542.977
110.137,-824.486,-1539.672
109.886,-822.602,-1536.153
110.137,-824.486,-1539.672
140.762,-824.548,-1539.42
140.601,-823.606,-1537.661
140.762,-824.548,-1539.42
171.218,-823.416,-1536.937
171.023,-822.476,-1535.183
171.218,-823.416,-1536.937
201.852,-822.972,-1535.738
201.852,-822.972,-1535.738
202.082,-823.91,-1537.489
233.288,-825.083,-1539.305
233.288,-825.083,-1539.305
233.553,-826.019,-1541.052
264.331,-825.058,-1538.884
264.331,-825.058,-1538.884
295.098,-823.84,-1536.239
295.098,-823.84,-1536.239
295.431,-824.772,-1537.976
326.948,-825.155,-1538.311
327.316,-826.084,-1540.043
327.685,-827.013,-1541.776
358.168,-824.342,-1536.416
358.168,-824.342,-1536.416
358.168,-824.342,-1536.416
